PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
-0.3488451143082319,0.3941842971903583,-0.5841058733502453,-1.2024713927658963,-1.957591889542494,1.6213611764441445,0.8085572700448735,2.278827633002176,0.06208523568352957,0.025691697446555768,0.26370621897774316,1.7049249194285574,0.4872102003446718,0.4179934884753627,-0.03026241605509083,-0.3892902349124582,-0.20238751844542952,0.6686412482344201,-0.3013632089513437,1.6317481867508274,-0.7449923541853513,1.279736329971854,1.0739847900736432,-1.1973283308859317,0.35730333700020117,0.04842586516431419,0.17406779610033157,0.07175473406290898,-0.19552218524282633,-0.11501242053249712,0.3739860118924605,-0.059015872924268464,0.2731807573092078,0.013517715317493522,-0.00036235931924827086,-0.111472819611169,0.00011635543446153442,-0.01938400522943276,-0.08303581695343558,-0.025825098566405993,-0.12643164320940303,-0.38125275824222415,-0.13631872036786524,0.10902659269831064,-0.1384998433887578,0.05743768361273426,-0.9354903712413208,-0.26254291626139636,-0.160664819735068,-0.27514567423561326,0.08997701835823217,-1.0058928054638665,-1.9194241822703224,-0.15599191092288828,0.2874167913481533,-0.49275574658144045,0.5200277411359769,-0.15491275811786234,-0.23272472073607886,0.5554332278119146,-0.9519209412223851,1.1125147863107743,0.3405871158641365,-0.4185301739766462,0.22201013816518117,-0.4240600435821851,-0.13149726484323843
-0.745589519785507,-1.6861681974062728,-0.9359078860851228,2.3377488781615283,-2.0363569137216935,0.3710496984466294,0.206881241799649,0.40493385987213615,-0.4433750036721213,0.28380969439405906,-0.017271020894467453,-1.229155945741574,0.17146109696911863,1.5001228483476845,0.15469336023676097,1.5831343006171863,0.6523731660153631,2.6285939531390503,-0.37008195764572543,-0.4420557436430043,0.36910819688981533,-0.31501341300077146,-1.2287796045598682,0.1962246209542035,0.6844086996794574,0.05667459515148935,-0.1971586654981826,-0.39755866614268975,0.00525990395221437,-0.6241764838936568,-0.2065890605376265,-0.1686606308680627,-0.034572041091367973,-0.06603650523126196,-0.115511222399245,-0.012211589732152398,0.010798320333806066,0.07543452597303511,0.12581623283668228,-0.07366139952546233,-0.02312244885279864,-0.3338286897022389,-0.32886044961013267,0.09839087761336074,0.3368027637420164,-0.5228206624270963,0.052889113156196335,-0.424475735806884,0.5617990882854523,0.37060256494498817,-0.19550287404985128,-0.48424354870480923,0.4454335081200013,0.83720556701214,-0.5794987657937973,-0.39982498175315523,1.0561512137408195,0.013132919342806179,0.9603438648094179,0.43267563060106595,0.41976822436543326,-1.1950119589684394,0.4481570233988426,-0.07057932695591096,0.1515442869322778,0.43764026159671365,0.4135729068556547
-2.0805057521303776,2.5309826014011256,0.977188090798517,0.13544598239115027,0.4924739726405381,-1.6449063597477722,0.3181263922150246,-1.2919256918484052,-1.1115947515946092,0.691617133934332,-0.10993097649439935,-1.3430976892166915,2.546354124102825,-0.2747258288687997,0.1851239329022909,1.341426578061037,1.374358327277031,0.5120582276424988,-0.14035424930757634,-0.914997836819239,-0.6001803497624572,0.16973254995882225,-0.012201476443510122,0.31014799666884213,-0.0063388248755628035,-0.2097596811605445,0.48689169157285583,-0.3289526902411893,0.07653509310760413,0.006188175499343591,0.10638698169492827,0.328082365543909,-0.31748494018746726,0.17370135889815258,-0.12176439144804756,-0.041002062374661793,-0.12995455905774236,0.11589039894055377,-0.04480156582337316,-0.12974659963875884,0.23648729097076124,0.02987843561225022,0.12589901236402443,0.22923707466448756,0.6274525911024765,-0.11781605470359241,0.23605406744009189,0.3095137698945096,-0.1267760844042957,-0.30723859086136945,0.7007168862740866,-0.44580453747053145,1.1017560499615229,0.46404404461637494,-0.8236760782670911,-0.5165101763687687,-0.679173438112293,0.3516666626294025,-1.0556575562850683,0.3959947471379347,-0.43066288085993154,0.02931577773270248,-0.35045939379658064,0.08134586728811762,-0.5936509058407808,0.5456126614249072,1.3372521924297127
0.4748068634514607,-1.116439942990353,1.1005754051978254,1.0573227693449778,2.4996244582556706,1.401313696330836,1.1723688242228705,-0.23671664639649728,1.1209961020917791,0.18556252315757646,-0.6341671355137921,-0.32795693449292407,-0.5968776193119542,3.0455612674158825,-0.7270878026591074,0.14696860260297157,1.0662982511046784,-0.06612085286824974,0.736437100229718,0.14817592162886747,0.2034369333458035,-0.7439477023255859,-0.09186243052102093,-0.11233549550395643,-0.6817433367281729,0.6379745889039335,-1.1549333348718218,-0.1983247299830003,0.38536280968965625,-0.20495124011035362,-0.33933809296260425,-0.30278088572593587,0.2286956502168531,-0.2417863373908253,-0.2019648724222553,-0.03656040032373504,0.07963065652453016,0.053900997445245416,0.03395778004055116,0.3323928377886446,0.26710681875485653,-0.15934806182039193,-0.4009985299397138,-0.7499471580517745,-0.11817786506613394,-0.3860063664157286,-0.10768901812318014,-0.9824069514990813,0.7316318002493086,0.824571435178127,-0.10159221258689266,-0.49043139726333757,-0.3895397080830725,0.0038657828341678597,0.2172900780572499,0.5887257732432526,-1.2811491367273713,-0.7662622388456999,-0.04081032339569438,-0.32836329780303575,0.2797407319872046,-0.46664811697077146,-1.750123873771672,-0.361004612025838,0.12537771878321347,-0.6624168546348953,-0.9526806474599983
1.1003783023702576,-0.39647691212352565,0.06852675537378788,-3.0681636931855722,-0.27541853196171706,1.7970805591564303,1.8460633620854143,-0.7915543041425982,-1.2370914339473527,-0.48502593375809805,0.2522053508492214,-2.5581775898649175,-0.18391213310230964,2.3644774280003333,1.4966189323900145,-2.4697962351577005,-0.2657476004621052,-0.7992758497303973,-0.5443649107475974,2.088245803456374,-0.2952069661999316,1.319742960872183,1.0453067866532124,-1.2012881454022541,-0.6494542666453604,-0.1763074143585861,1.3444466233550292,0.43607046212866923,1.737764737487753,1.6721752481663892,1.1963619747292331,-2.5306344259434783,-0.680636110868178,-0.2673799834095043,1.1529039175756783,0.5688918039533007,0.15268413694626262,-1.0260009969123658,-0.8333352272836989,-0.055416626580473,-1.122557191096283,1.0237432543642826,0.12244160605987145,-0.32171969734867706,-1.0850657192885944,0.30756268301541884,0.13543272285126357,0.14619657687289997,0.22977922966023778,0.8848897889310972,-0.3513090675990303,0.35353098103809566,-1.8195987165272964,-0.43765447675599656,-0.8085412767947269,0.08628970700887327,0.26473472779977236,0.9280040856939352,-0.12976448832176907,1.2675179106168601,0.4514518313607538,1.9250296994539404,0.7883639691565092,0.1142539048960781,-1.0004493889801422,-0.10493361473226066,0.9747981958303938
-0.6204887622912547,-1.5543435632463263,-0.164640422874859,0.9638882740626182,-0.6646797300977061,0.2424160034231026,-0.941134478486633,0.603754990502981,0.9821508944018191,0.021578168517965842,-1.0845380897333152,-0.3722063457136322,1.678351513395761,0.18704858429768906,-0.1729487907340931,-0.40530689520479607,-1.1050516172473102,-2.0248629032712238,-0.05864539037821378,-1.54266759375528,-1.1556359950704043,0.6078650581753023,-1.0437500133108317,-0.8847372624365623,-0.3793307356771514,-1.4209291791920096,0.4374889396976622,0.5662431672680882,-0.9529656615702001,0.8047408894021406,-0.7984243216284158,0.06947238147944332,-0.08513753006426904,-0.07477945861185886,0.16850837407696692,0.42144128169983397,0.13322462701654947,-0.6700098839128298,-0.050498111722081226,-0.32716164652241403,0.19653830335299272,0.2492781019477597,0.39731813887625206,0.9191624703726894,-0.23448511810673256,1.0448054354998118,0.08266616333260336,0.4546040034171148,-0.29321155222748857,0.37415976023542113,1.1152832261686703,-0.8391549584682474,1.0569315383556752,-0.7177516259730738,-0.42685983256428417,1.3469406598922846,-0.306265661957664,1.1475604249047782,-0.5052627866905602,-0.8658239236677894,1.0404536883180593,0.6986219426515552,0.6249311412292569,0.13262566981850746,-0.3481325725106157,1.346122575565412,0.36198698223032166
-1.2055693536967895,1.4078357417138403,-0.8093712935390619,-0.4933991167795827,1.1060882568635793,-0.7278044157988871,-0.4209454980204983,-0.7338142196869634,-0.3829239871333095,1.3471969119862621,-0.010394183812278465,-0.028686014241218364,0.714915254950671,-0.30576850393054517,-0.17818709096268298,-0.23753764258336377,0.7823868089035065,-0.12360836294227336,-0.4474379229413096,-0.0007832838251006776,-0.01798577593789079,-0.6925994526806808,0.23951373318508695,-0.6486162731770677,0.14287201082729806,0.15966050577144172,-0.091740372140711,-0.40161525021454003,0.24753737229403247,0.05858689747306554,-0.23623099142326762,0.06544397495795921,-0.20080052460513806,0.11840383821113476,-0.049031033833662564,-0.006384933129746008,-0.03256742965730091,0.04301165088498756,-0.0952737116049588,0.013269034336145104,0.22726685433380983,0.16962098047441113,0.15751885012954409,-0.23115945944029856,0.396566807292051,-0.10393136140378273,0.18988715668299508,-0.14696049010200507,0.14792197632203533,-0.4042341041016579,0.37993565180884287,-0.06588171004205913,-0.20001359713723557,-0.19565139048135402,0.11347723526376789,0.35562164142396974,-0.0478686761454246,-0.34782386915922464,-0.4078600313267579,-0.5172460377185717,-0.5845530026126178,-0.16131008138254344,0.2483490540888283,0.4012224394584147,0.13394262645038746,-0.09039548870685919,0.46400452663020425
2.2451879048654333,0.1855609890723476,0.5828541497971393,-0.4298121453928458,0.15411022781255138,-0.28336318792551496,-0.01980310364695699,-0.7602198096367214,-0.41084962075897463,1.5182761188175222,-0.1778283534837655,-0.018574959305176927,0.23612710946386695,-0.40567732671703155,-0.3809659557845203,-0.20436192657567592,0.9130107595400911,-0.3348088406696014,-0.24918715409229464,-0.17399221013821936,-0.22551317756131675,-0.2592093041489245,0.5922392153173097,-1.1836597238810471,0.06179437407028718,0.6607197280989102,0.2822219288608975,-0.03636249205621794,0.24112069657671123,0.13088076922329545,-0.11825006649432512,0.28845621269103744,-0.1374664743141365,0.15643336557417956,0.0284874691462628,0.03164694223003891,-0.06795213737238791,0.06591363730123768,0.009956179261655738,-0.08416725365302118,0.20800209375702178,0.24817280713494433,0.19337836549708218,-0.09639141535413791,0.397065289046799,-0.08884458212653151,0.3337324588488992,0.03729387247798872,0.2592381593205676,-0.45156543652142705,0.81595303167029,-0.12206541463714012,-0.5904238077024165,0.17137063879224906,0.23500600744452002,0.4455138389454578,-0.06615170463562978,-0.04817752747585741,-0.7263592622771943,-0.4222411009652061,-0.7501911811774835,0.45697303591493776,0.5761516643662269,0.3226968096973102,0.13491820607753752,1.4490116851540051,-0.4137964916837702
-1.6901181580204856,0.549324237827388,0.25301958587743056,1.4857833971649652,-1.0542952959525065,-1.5804992477536524,0.9102885441607984,0.6173588365412191,-1.4838093254649602,1.2095846766286997,0.33433251214299015,0.32716142358435574,-0.09320929845809663,-0.8779143251136051,0.5074206436613239,-0.39777376241168666,0.7642551346811025,-0.6119027090332384,-0.23285889925880848,0.7269209819508323,0.3258215008344708,-0.8842642748302274,-0.39377859943374915,0.12651570680201135,-0.20984232504723385,-0.25421476635011186,0.027996869554750087,0.1335496792076335,-0.020016109170791243,0.1954571538249526,-0.06034850346622668,0.2816431002130429,-0.11469121006794668,0.08759189124499951,0.04763665273368684,0.03499098650214467,-0.07746589121520957,0.005730779920704469,0.03201385374298665,-0.15495215518768243,-0.08376259970211496,0.3048768432109696,0.3151578358955461,0.05407201583000835,0.2017816261765074,-0.221832208628051,0.04273119081375933,0.16438295192554142,-0.22814486154256805,-0.7978929194466752,0.11102616080909432,0.1883695951244424,0.33851491004144874,-0.1783122450660302,0.5696665355319983,0.3977449609008316,-0.43892360515184764,-0.6856956407650906,0.07064723808414637,-0.009100974408101743,-0.5608628498404263,-0.4081250818158038,0.13256150803384878,0.5177429520569726,0.6179682366493103,0.30963581486295405,0.2526890746654338
-0.7495777587760344,1.3309934111119375,-1.5186019262898964,-0.9193013182728413,0.104307736756485,-1.052229665237064,0.7113514472023763,1.9896820194943674,1.1167426848430424,0.7049768101299546,0.7278449177973476,0.19985312410720577,-1.096498605454711,0.14241951582495774,0.6959938224645473,0.17909617248269885,0.1565332129306678,0.33592933713170564,-1.2729105743307678,-0.9743183305656675,-0.3215822794041308,-0.13973806383289958,0.21572729378574323,0.012847798871571704,1.4140839670935494,0.1333297366562579,0.5328044204688749,0.35543569284719695,-0.13755444610786757,0.3159282154709985,-0.3675455993031906,0.14767080917668066,-0.2594215292043213,-0.003003641434728117,0.025137776640418545,0.07300342308098308,0.0014216056852995168,0.027467346718142126,0.0553352633211537,-0.1420644205654519,0.12546283214632228,0.2723019534873644,0.34697120271344023,-0.07246363512321179,0.12248216705332135,0.2652407118571814,-0.020963343477999198,0.23424626374424562,-0.1023167033903064,-0.3600284466263693,0.7379418400752633,-0.046200251434929895,-0.1316449658923006,-0.010423038748501362,-0.6611888178284786,-0.23095359151634326,1.5723751644151946,0.4161311994352756,-0.08215521610709456,0.24990825206445869,-0.4191410821679165,-1.9619598824716467,1.8826259288776945,-1.1821846958538273,0.09826585353299365,-0.20695683656044334,-1.756800417811167
-0.17471182333797136,-0.03010797988270382,1.1398484118744643,0.17591758494993104,-0.6718845942056731,-0.5715022640920647,0.828860364954571,-0.33068967816762923,-1.076600552833982,-1.1153270162604412,1.0835919667155074,-1.2212496660170853,-0.27415074901202413,0.6453764512688861,-0.5117342593456072,-0.056016847976557746,-1.0783638589190827,-0.2945176880869466,0.5764734504717114,1.2646017432390118,0.804754148710372,0.35903452943868075,0.03423652143891472,0.18818020806270067,0.3638264895457073,0.12302461754938926,-0.05118960357140854,0.1988776039672308,-0.10171425545756962,-0.23194152693178824,-0.0733896224336564,-0.1065445798374495,0.1633753619066507,0.0257407355543946,-0.08383965114509732,-0.05354658577236371,0.04590224579139464,-0.023962941365272,0.003848174466769882,0.060646195205353776,0.013770236556673077,-0.3801140443357871,0.11502916892277487,-0.009948598570641315,-0.3670205053113252,0.07971506327574374,-0.3018575692926482,-0.6031106906790425,0.07651052408032755,-0.23955887488032668,-0.6766087859017093,0.40875528308833625,0.10754465385972195,0.6796060100484284,0.10062839391373982,-0.5796930874069915,-0.036443912401986696,-0.8305543259564945,0.27018647166852633,-0.4550437594993538,0.088553208756035,0.48478638429183574,-0.17470995854798108,-0.2350627673797213,0.11222386222958544,-0.2157678034474792,-0.47216516942882686
0.2388384666846626,-1.4374413795074923,-0.1987006416672091,-2.073154594548086,-0.10853730313007122,0.7870074554522222,0.05496869826100844,0.4051049049901816,0.8682406927184572,2.265255232073683,0.5369977308892785,0.19499675599505067,0.10487885390284192,-0.6499686452238089,-0.6176639877065876,0.3789325265864598,0.6005570772285329,-0.4297632203987979,-0.010548323182267845,-0.16801438647572722,-0.16437901228307863,-0.011916606868580025,0.4218311865016765,-0.13330147079180435,0.3599037396263195,0.2889434041875636,-0.16223929282262406,0.12480749223775775,0.01793758624023771,0.1944764232991701,0.4487256168494844,0.22949228479431888,-0.03411890369935131,0.06227466630389515,0.01782951692103894,-0.005603193817749211,-0.007367429520439349,0.17790760653483273,0.07536745649129793,-0.023782423647617273,0.15786165543644623,0.12103634651495658,0.14956667051232514,-0.11538132876186563,0.17361627354701317,-0.13366609744989327,-0.23473968178456758,0.3197444170463113,-0.5364740764028407,-0.16169151824879605,0.4680470245335907,0.03173463892674918,-0.07383961163622409,0.4780506036494006,-0.13286095506859424,0.25373120511363934,-0.020593949660479845,-0.22781550386628371,-0.051365032572037554,-0.1789792733076243,-1.3102289795672923,0.22316386261924304,0.2749680333460562,0.4419917098555668,0.3880295850519939,0.6689997085217313,0.06696623153445483
-1.977171125214188,2.3587347508434933,-0.7277279190520426,-0.3521048281037756,0.5629888479658195,-0.28454248976468993,-0.6687483217594198,-2.8459044823884176,-0.2647152144529864,-1.5418032916338829,0.46611461072322946,-2.080886203557136,1.3855369254743715,-0.7802080698290678,0.057769517294936484,-0.6628773938248519,-0.3316725087269904,-0.9456494047019878,-0.11379809422359749,0.3305782607566425,-1.8301197806491134,-1.1247005901726157,0.7530067076852274,-0.49921879961101406,1.410768800835545,0.7501679590111583,-0.9334084877225227,-0.19973313916730545,-1.6914031537989398,-0.702613396190971,0.43908673339510207,0.16707294865544686,1.5487224630942877,-0.793992006862787,-0.3200845666662155,1.2396810894987946,0.4380574032955557,0.4197884490095945,0.20666765980412577,0.16337528827102155,0.6916855403374599,0.8014843922209702,-0.06312604290732556,0.122818972090254,-1.8130140999494928,-0.4438331494178048,-1.99961105337144,-0.7451124808225715,0.9933847098898753,-0.3216964737073568,-1.1541016505478974,2.7028136833923195,-0.9343788995486657,-0.7199507901599979,0.5990944686028956,0.05388495350985502,-0.44844074083116436,-1.0716854070278279,0.025880977095882284,1.3484978207283682,1.7617309992114174,-0.04942486576223306,-0.9798519942032538,-0.14825281084983885,-0.5527098015448019,-0.10238658164377698,0.6331994393722132
