Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
1.0,149.28999999999996,5.14793103448276,2.8488084969363507,1.58,12.5,54,1.862068965517241,1,6,22,3,16,0.0,0.0,29,29.0,0,0.0,29,1,29.0,1.0,3.0,0.0,1.0,2011,2,0.3325707656578416,149.29000000000002,74.64500000000001,0.0,0.9666666666666668,1.0
3.0,1019.76,19.240754716981133,10.131652202011546,5.8,50.0,493,9.30188679245283,1,24,234,1,13,0.0,2.576923076923077,45,15.0,0,0.0,53,3,17.666666666666668,2.0,1.0,3.0,2.0,2011,1,0.298315936529735,7.498235294117647,254.94,0.0,0.8333333333333334,1.0
1.0,267.03,9.89,8.246409008681386,1.25,30.6,293,10.851851851851851,1,36,233,2,14,0.0,0.0,27,27.0,0,0.0,27,1,27.0,2.0,3.0,2.0,1.0,2010,8,0.3380634390651085,267.03000000000003,133.515,0.0,0.9642857142857144,1.0
1.0,135.4000000000001,15.044444444444444,15.3488485814988,4.95,52.2,59,6.555555555555555,1,36,362,6,14,1.0,0.0,9,9.0,0,0.0,9,1,9.0,4.0,3.0,2.0,1.0,2010,8,0.3380634390651085,135.39999999999998,67.69999999999999,0.0,0.9,0.0
5.0,1256.19,17.447083333333335,18.33093540389279,-29.88,122.04,759,10.541666666666666,-36,36,51,1,12,0.0,0.5915492957746479,66,13.2,1,0.0138888888888888,72,5,14.4,3.0,5.0,1.0,2.0,2011,7,0.3325704984080366,29.21372093023256,209.365,0.0136986301369863,0.9041095890410958,1.0
4.0,1370.87,8.514720496894409,7.567691941909353,-4.0,38.25,883,5.484472049689441,-5,100,78,2,12,0.0,0.3375,141,35.25,1,0.0062111801242236,161,4,40.25,0.0,1.0,0.0,2.0,2011,8,0.3325707851148905,24.92490909090909,274.174,0.0061728395061728,0.8703703703703703,1.0
1.0,155.37000000000012,2.547049180327869,3.1099331955645475,0.29,14.85,208,3.4098360655737703,1,36,50,4,11,0.0,0.0,61,61.0,0,0.0,61,1,61.0,1.0,3.0,4.0,1.0,2011,10,0.3271604938271605,155.37000000000003,77.68500000000002,0.0,0.9838709677419356,1.0
1.0,229.63999999999987,15.309333333333331,5.879105212125235,6.64,31.6,164,10.933333333333334,4,24,45,2,9,0.0,0.0,15,15.0,0,0.0,15,1,15.0,1.0,3.0,1.0,1.0,2011,11,0.3380634390651085,229.64,114.82,0.0,0.9375,0.0
11.0,3787.09,315.59083333333336,464.16965347632686,-600.0,1003.2,2940,245.0,-4,1824,372,3,16,0.0,27.27272727272728,9,0.8181818181818182,5,0.4166666666666667,12,11,1.0909090909090908,3.0,2.0,4.0,3.0,2010,10,0.3450292397660818,12.416688524590164,315.59083333333336,0.3846153846153846,0.6923076923076923,0.0
1.0,154.8800000000001,17.208888888888893,6.566925544812514,6.959999999999999,28.08,152,16.88888888888889,4,72,49,4,14,0.0,0.0,9,9.0,0,0.0,9,1,9.0,2.0,5.0,0.0,1.0,2010,11,0.3250000000156046,154.88000000000002,77.44000000000001,0.0,0.9,0.0
3.0,292.0,16.222222222222218,12.01115929926909,4.2,59.400000000000006,264,14.666666666666666,2,24,324,2,10,0.0,18.0,17,5.666666666666667,0,0.0,18,3,6.0,1.0,4.0,4.0,1.0,2010,10,0.3380634390651085,0.9480519480519478,72.99999999999999,0.0,0.8947368421052632,0.0
16.0,2295.37,4.6940081799591,5.739393022108525,-19.9,60.48,2229,4.558282208588957,-2,288,371,6,14,0.2372188139059304,0.7397540983606558,330,20.4375,4,0.0081799591002045,489,16,30.5625,2.0,5.0,3.0,3.0,2010,11,0.3271604938271605,6.271502732240437,135.02176470588233,0.0081632653061224,0.6673469387755102,1.0
2.0,243.36000000000013,27.040000000000003,22.97435962110805,13.919999999999998,82.80000000000001,152,16.88888888888889,4,48,365,1,13,0.0,33.75,9,4.5,0,0.0,9,2,4.5,4.0,1.0,4.0,1.0,2010,1,0.4533333333333333,0.8980073800738008,81.12,0.0,0.9,0.0
17.0,3744.65,6.615989399293286,5.499909475672794,0.39,41.25,1822,3.219081272084805,1,36,371,4,12,0.0,0.6389380530973451,304,17.470588235294116,0,0.0,566,17,33.294117647058826,4.0,4.0,5.0,3.0,2010,7,0.3380634390651085,10.14810298102981,208.03611111111115,0.0,0.5238095238095238,1.0
4.0,226.75,18.89583333333333,3.697939127119155,13.05,26.1,95,7.916666666666667,2,18,373,2,12,0.0,27.27272727272728,7,1.75,0,0.0,12,4,3.0,2.0,1.0,4.0,1.0,2010,9,0.3271604938271605,0.7483498349834984,45.35,0.0,0.5384615384615384,0.0
4.0,653.1300000000001,4.413040540540541,4.170245862796151,-4.2,22.5,261,1.7635135135135136,-2,7,291,6,16,0.5067567567567568,1.7210884353741496,123,30.75,3,0.0202702702702702,148,4,37.0,2.0,4.0,4.0,2.0,2010,5,0.3541666666666517,2.5512890625000004,130.62600000000003,0.0201342281879194,0.825503355704698,1.0
16.0,3754.27,5.287704225352113,6.990997571820948,0.39,91.8,2034,2.8647887323943664,1,108,367,3,13,0.0,0.5021156558533145,387,24.1875,0,0.0,710,16,44.375,1.0,5.0,0.0,3.0,2010,10,0.3271604938271605,10.342341597796144,220.8394117647059,0.0,0.5443037974683544,1.0
10.0,2744.48,7.539780219780218,6.500663153799533,-11.7,45.0,1491,4.096153846153846,-18,48,279,6,12,0.4010989010989011,0.696969696969697,229,22.7,9,0.0247252747252747,364,10,36.4,2.0,2.0,2.0,3.0,2010,5,0.4533333333333333,10.637519379844962,249.49818181818185,0.0246575342465753,0.6219178082191781,1.0
2.0,632.3999999999999,30.114285714285707,25.11345208676588,14.85,121.68,272,12.952380952380953,3,72,358,3,18,0.0,5.5,21,10.5,0,0.0,21,2,10.5,3.0,3.0,0.0,2.0,2010,5,0.3271604938271605,5.697297297297296,210.79999999999995,0.0,0.9545454545454546,1.0
1.0,230.4000000000001,32.91428571428572,23.42416334837657,11.4,81.6,136,19.428571428571427,8,32,367,1,13,0.0,0.0,7,7.0,0,0.0,7,1,7.0,1.0,4.0,1.0,1.0,2010,6,0.3380634390651085,230.4,115.2,0.0,0.875,0.0
1.0,300.9200000000001,25.076666666666664,42.77076302448869,2.55,155.51999999999998,499,41.583333333333336,1,432,365,3,14,0.0,0.0,12,12.0,0,0.0,12,1,12.0,0.0,5.0,4.0,1.0,2009,12,0.3333333332475187,300.92,150.46,0.0,0.9230769230769232,0.0
2.0,699.0799999999999,5.874621848739495,5.791988884411443,0.29,30.0,335,2.8151260504201683,1,24,247,2,14,0.0,1.1779661016949152,116,58.0,0,0.0,119,2,59.5,0.0,3.0,3.0,2.0,2010,10,0.3325710306740105,4.993428571428571,233.02666666666664,0.0,0.9666666666666668,1.0
1.0,65.40000000000009,32.7,25.031580054003783,15.0,50.400000000000006,25,12.5,1,24,65,2,13,0.0,0.0,2,2.0,0,0.0,2,1,2.0,1.0,2.0,2.0,0.0,2011,10,0.3450292397660818,65.4,32.7,0.0,0.6666666666666666,0.0
4.0,1887.2,15.858823529411763,8.152918181569952,2.88,59.400000000000006,1562,13.126050420168069,2,72,359,2,14,0.0,2.135593220338983,101,25.5,0,0.0,119,4,29.75,0.0,5.0,1.0,2.0,2010,1,0.2642700576968461,7.42992125984252,377.44,0.0,0.85,1.0
4.0,1621.73,38.61261904761905,36.51619520822894,5.04,179.0,815,19.404761904761905,1,100,178,1,14,0.0,4.048780487804878,29,7.0,0,0.0,42,4,10.5,2.0,5.0,5.0,2.0,2011,8,0.3380634390651085,9.653154761904762,324.346,0.0,0.6511627906976745,1.0
3.0,810.5,8.024752475247524,6.227736923483426,0.55,25.5,409,4.0495049504950495,1,12,226,2,13,0.2871287128712871,1.74,80,26.33333333333333,0,0.0,101,3,33.666666666666664,1.0,1.0,2.0,2.0,2011,5,0.3380634390651085,4.631428571428572,202.625,0.0,0.7745098039215687,1.0
5.0,1759.5,351.9,138.96915125307487,229.5,535.5,230,46.0,30,70,297,2,7,0.0,55.0,1,0.2,0,0.0,5,5,1.0,3.0,2.0,1.0,2.0,2010,7,0.3271604938271605,7.925675675675675,293.25,0.0,0.1666666666666666,0.0
4.0,664.54,18.986857142857144,10.13795482665152,5.04,60.0,460,13.142857142857142,2,72,368,1,11,0.1714285714285714,1.7058823529411764,35,8.75,0,0.0,35,4,8.75,2.0,1.0,2.0,2.0,2010,11,0.3380634390651085,11.075666666666669,132.90800000000002,0.0,0.9722222222222222,1.0
11.0,1809.81,15.33737288135593,18.30503500992205,-36.55,136.0,659,5.584745762711864,-43,48,309,4,12,0.1016949152542373,2.17948717948718,97,8.818181818181818,14,0.1186440677966101,118,11,10.727272727272728,2.0,3.0,4.0,2.0,2010,7,0.3380634390651085,6.987683397683398,150.8175,0.1176470588235294,0.8151260504201681,1.0
1.0,76.79999999999995,15.36,6.262826837778608,8.5,20.0,64,12.8,10,16,30,2,15,0.0,0.0,5,5.0,0,0.0,5,1,5.0,3.0,4.0,4.0,0.0,2011,9,0.2712418300653594,76.8,38.4,0.0,0.8333333333333334,0.0
2.0,372.2199999999998,18.611,7.948374146889876,8.5,34.68,242,12.1,6,24,133,4,14,0.0,5.421052631578948,14,6.0,0,0.0,20,2,10.0,1.0,2.0,0.0,1.0,2011,6,0.3450292397660818,3.5790384615384605,124.07333333333332,0.0,0.5714285714285714,0.0
12.0,1511.3000000000002,8.396111111111113,21.870531700420404,-74.7,97.8,2078,11.544444444444444,-48,240,164,4,15,0.1555555555555555,0.4692737430167598,134,11.166666666666666,14,0.0777777777777777,180,12,15.0,1.0,2.0,5.0,2.0,2011,5,0.3380634390651085,16.792222222222225,116.25384615384615,0.0773480662983425,0.7403314917127072,1.0
2.0,473.81,6.580694444444443,6.253201844956831,0.42,38.25,327,4.541666666666667,1,45,187,6,15,0.8333333333333334,0.4084507042253521,66,32.5,0,0.0,72,2,36.0,1.0,2.0,5.0,1.0,2011,4,0.3380634390651085,15.793666666666669,157.93666666666667,0.0,0.8904109589041096,1.0
9.0,5450.960000000001,19.46771428571429,9.90182071833996,-29.700000000000003,62.400000000000006,2410,8.607142857142858,-6,72,253,1,13,0.0,0.8387096774193549,158,17.22222222222222,4,0.0142857142857142,280,9,31.11111111111111,2.0,4.0,5.0,3.0,2011,4,0.3325702676206988,22.90319327731093,545.0960000000001,0.0142348754448398,0.5516014234875445,1.0
2.0,318.04999999999995,18.708823529411767,10.704514749833912,-7.95,39.6,143,8.411764705882353,-1,24,373,3,12,0.0,8.1875,16,8.0,1,0.0588235294117647,17,2,8.5,1.0,5.0,2.0,1.0,2010,11,0.3250000000156046,2.409469696969697,106.01666666666668,0.0555555555555555,0.8888888888888888,0.0
8.0,1936.84,6.892669039145908,6.205814295084386,0.42,49.9,1160,4.128113879003559,1,48,355,6,12,1.0,0.8821428571428571,153,19.125,0,0.0,281,8,35.125,3.0,1.0,3.0,2.0,2010,6,0.3271604938271605,7.685873015873016,215.20444444444445,0.0,0.5425531914893617,1.0
2.0,299.55999999999995,13.616363636363634,7.472399082754351,-5.8,30.0,219,9.954545454545457,-4,24,248,2,10,0.0,0.0952380952380952,20,10.0,2,0.0909090909090909,22,2,11.0,6.0,5.0,0.0,1.0,2011,3,0.3321296885779191,99.85333333333332,99.85333333333332,0.0869565217391304,0.8695652173913043,1.0
8.0,2303.7500000000005,26.479885057471268,28.59024376179272,-10.95,175.2,1594,18.32183908045977,-10,100,295,3,14,0.0,3.058139534883721,60,7.25,4,0.0459770114942528,87,8,10.875,1.0,5.0,4.0,3.0,2010,3,0.3450292397660818,8.660714285714288,255.97222222222229,0.0454545454545454,0.6590909090909091,1.0
1.0,45.59999999999991,11.4,2.4000000000000004,10.2,15.0,48,12.0,12,12,33,0,11,0.0,0.0,4,4.0,0,0.0,4,1,4.0,0.0,4.0,2.0,0.0,2011,10,0.3380634390651085,45.6,22.8,0.0,0.8,0.0
3.0,935.06,17.315925925925924,10.887587101836194,-34.0,45.0,410,7.592592592592593,-4,24,365,4,11,0.0,2.0754716981132075,51,17.0,1,0.0185185185185185,54,3,18.0,1.0,5.0,5.0,2.0,2010,7,0.3380634390651085,8.423963963963963,233.765,0.0181818181818181,0.9272727272727272,1.0
6.0,1517.08,5.768365019011407,6.238754829327006,-19.9,35.400000000000006,508,1.9315589353612168,-5,36,358,6,13,0.6083650190114068,1.263358778625954,208,34.166666666666664,7,0.026615969581749,263,6,43.833333333333336,3.0,5.0,3.0,2.0,2010,11,0.3380634390651085,4.555795795795795,216.72571428571428,0.0265151515151515,0.7765151515151515,1.0
8.0,4495.27,12.843628571428573,17.277582034256724,-25.5,196.0,2185,6.242857142857143,-2,60,336,4,13,0.3485714285714286,0.8567335243553008,257,32.0,4,0.0114285714285714,350,8,43.75,2.0,1.0,5.0,3.0,2010,11,0.3271604938271605,14.787072368421054,499.4744444444445,0.0113960113960113,0.7293447293447294,1.0
1.0,826.5299999999997,16.530599999999996,11.80480849968714,1.32,40.8,675,13.5,1,48,297,2,12,0.0,0.0,47,47.0,0,0.0,50,1,50.0,6.0,2.0,5.0,2.0,2010,2,0.3380634390651085,826.5299999999999,413.26499999999993,0.0,0.9215686274509804,1.0
7.0,1032.5800000000004,16.654516129032263,9.57112266697554,7.800000000000001,60.0,956,15.419354838709678,1,48,304,1,13,0.2419354838709677,4.459016393442623,32,4.571428571428571,0,0.0,62,7,8.857142857142858,0.0,2.0,2.0,2.0,2011,1,0.3380634390651085,3.7412318840579726,129.07250000000005,0.0,0.5079365079365079,1.0
10.0,7066.31,24.45089965397924,23.733009358604107,-17.0,350.0,3825,13.235294117647058,-3,144,364,4,15,0.1730103806228373,1.2326388888888888,180,17.9,10,0.0346020761245674,289,10,28.9,2.0,5.0,5.0,3.0,2010,10,0.2642700576968461,19.62863888888889,642.3918181818182,0.0344827586206896,0.6172413793103448,1.0
3.0,3312.2500000000005,20.96360759493671,14.542914190230256,2.88,123.75,1651,10.449367088607596,1,72,276,0,12,0.0,1.3630573248407645,135,45.0,0,0.0,158,3,52.66666666666666,2.0,3.0,2.0,3.0,2010,11,0.3271604938271605,15.334490740740742,828.0625000000001,0.0,0.8490566037735849,1.0
16.0,3362.71,15.861839622641508,10.79643920204025,0.42,70.80000000000001,2042,9.632075471698114,1,72,366,3,16,0.0849056603773584,1.6635071090047393,100,6.1875,0,0.0,212,16,13.25,0.0,4.0,0.0,3.0,2010,1,0.3380634390651085,9.39304469273743,197.8064705882353,0.0,0.4647887323943662,1.0
2.0,467.6600000000001,31.177333333333333,19.703639789449586,9.36,79.2,198,13.2,2,40,144,4,14,0.0,5.714285714285714,15,7.5,0,0.0,15,2,7.5,2.0,3.0,5.0,1.0,2011,6,0.3333333333333328,5.77358024691358,155.88666666666668,0.0,0.9375,0.0
5.0,1623.6300000000003,23.876911764705888,20.262448339441026,-20.8,139.8,900,13.235294117647058,-10,96,337,1,10,0.0,4.104477611940299,51,10.2,2,0.0294117647058823,68,5,13.6,2.0,3.0,4.0,2.0,2010,4,0.3409090909087761,5.840395683453239,270.6050000000001,0.0289855072463768,0.7391304347826086,1.0
4.0,1124.0099999999998,15.611249999999997,21.74284165430604,-11.56,168.0,514,7.138888888888889,-6,48,303,2,14,0.0,4.211267605633803,52,12.75,10,0.1388888888888889,72,4,18.0,1.0,3.0,2.0,2.0,2011,2,0.3325702676206988,3.734252491694352,224.802,0.136986301369863,0.6986301369863014,1.0
15.0,4627.62,72.3065625,142.20644033836976,-717.23,425.0,2015,31.484375,-40,144,374,4,15,0.0,5.587301587301587,49,3.1333333333333333,3,0.046875,64,15,4.266666666666667,2.0,2.0,2.0,3.0,2010,12,0.3380634390651085,12.926312849162011,289.22625,0.0461538461538461,0.7230769230769231,1.0
4.0,1562.22,16.105360824742267,9.902183793429913,-20.8,68.0,1091,11.24742268041237,-10,48,317,3,10,0.0,3.1979166666666665,92,23.0,2,0.0206185567010309,97,4,24.25,2.0,3.0,0.0,2.0,2011,1,0.3325710306740105,5.055728155339806,312.444,0.0204081632653061,0.9387755102040816,1.0
2.0,804.49,6.188384615384615,4.589620207530672,0.29,20.8,647,4.976923076923077,1,80,363,2,13,0.2846153846153846,2.5193798449612403,123,61.5,0,0.0,130,2,65.0,1.0,1.0,5.0,2.0,2010,9,0.3380634390651085,2.467760736196319,268.16333333333336,0.0,0.9389312977099236,1.0
3.0,1341.65,19.444202898550724,10.23812775936354,8.5,69.12,890,12.898550724637682,2,96,297,4,14,0.0,2.6029411764705883,64,21.33333333333333,0,0.0,69,3,23.0,0.0,5.0,5.0,2.0,2011,1,0.3380634390651085,7.537359550561798,335.4125,0.0,0.9142857142857144,1.0
1.0,223.8800000000001,20.35272727272727,12.133926891908564,10.2,51.0,136,12.363636363636363,6,24,32,0,17,0.0,0.0,11,11.0,0,0.0,11,1,11.0,2.0,3.0,4.0,1.0,2011,9,0.3380634390651085,223.88,111.94,0.0,0.9166666666666666,0.0
1.0,75.75,15.150000000000002,2.935557868617139,13.2,19.8,79,15.8,3,24,81,0,15,0.0,0.0,5,5.0,0,0.0,5,1,5.0,2.0,1.0,3.0,0.0,2011,6,0.3325707851148905,75.75000000000001,37.87500000000001,0.0,0.8333333333333334,0.0
5.0,680.28,37.79333333333333,57.282048620118736,-4.95,238.8,542,30.11111111111111,-1,100,365,1,13,0.0,17.529411764705884,13,2.6,2,0.1111111111111111,18,5,3.6,1.0,4.0,5.0,2.0,2010,6,0.2555555555555555,2.2676,113.38,0.1052631578947368,0.6842105263157895,0.0
2.0,117.47000000000004,9.789166666666668,10.10586909431916,-9.95,25.0,24,2.0,-1,8,50,3,17,0.0,0.3636363636363636,10,5.0,2,0.1666666666666666,12,2,6.0,3.0,2.0,2.0,1.0,2011,8,0.298315936529735,23.494,39.156666666666666,0.1538461538461538,0.7692307692307693,0.0
1.0,163.0,3.975609756097562,2.9461229173105523,0.85,15.9,67,1.6341463414634143,1,5,321,6,12,1.0,0.0,39,39.0,0,0.0,41,1,41.0,1.0,5.0,5.0,1.0,2011,2,0.3018867924528302,163.00000000000003,81.50000000000001,0.0,0.9285714285714286,1.0
8.0,1776.81,15.864375,7.548601419444508,-15.0,41.6,1127,10.0625,-12,48,368,1,9,0.0,2.864864864864865,99,12.25,3,0.0267857142857142,112,8,14.0,1.0,1.0,5.0,2.0,2010,9,0.3380634390651085,5.5009597523219815,197.4233333333333,0.0265486725663716,0.8672566371681416,1.0
1.0,-4.5,-4.5,0.0,-4.5,-4.5,-1,-1.0,-1,-1,301,4,13,0.0,1.171641791044776,1,1.0,1,1.0,1,1,1.0,3.0,3.0,5.0,0.0,2011,1,0.3450292397660818,-4.5,-2.25,0.5,0.5,0.0
5.0,3723.87,25.332448979591835,29.72850980677105,4.2,196.0,820,5.578231292517007,1,48,310,3,11,0.0,1.4589041095890412,102,20.4,0,0.0,147,5,29.4,0.0,3.0,1.0,3.0,2010,5,0.3380634390651085,17.32032558139535,620.645,0.0,0.6891891891891891,1.0
5.0,1070.71,14.667260273972603,14.945725537226163,0.65,93.6,1034,14.164383561643836,1,48,218,3,14,0.1095890410958904,2.986111111111111,59,11.8,0,0.0,73,5,14.6,4.0,5.0,4.0,2.0,2011,2,0.3450292397660818,4.934147465437788,178.45166666666668,0.0,0.7972972972972973,1.0
5.0,582.0500000000002,8.435507246376812,5.144093567964732,-9.5,20.4,255,3.695652173913044,-10,24,322,0,13,0.1739130434782608,2.6911764705882355,54,10.6,1,0.0144927536231884,69,5,13.8,4.0,2.0,3.0,2.0,2011,1,0.298315936529735,3.1293010752688177,97.00833333333334,0.0142857142857142,0.7571428571428571,1.0
1.0,135.75,12.340909090909092,5.956523238509952,1.55,19.8,145,13.181818181818182,1,36,323,4,9,0.0,0.0,11,11.0,0,0.0,11,1,11.0,1.0,5.0,2.0,1.0,2011,1,0.298315936529735,135.75,67.875,0.0,0.9166666666666666,0.0
8.0,1485.1300000000003,15.154387755102045,10.338786850439348,-11.85,56.88,2509,25.60204081632653,-3,192,359,3,13,0.2142857142857142,2.7216494845360826,79,9.875,1,0.010204081632653,98,8,12.25,1.0,5.0,1.0,2.0,2010,12,0.3380634390651085,5.54152985074627,165.01444444444448,0.0101010101010101,0.797979797979798,1.0
3.0,346.75,17.3375,11.822172689707385,-9.95,53.1,149,7.45,-1,24,366,1,13,0.0,11.68421052631579,18,6.0,1,0.05,20,3,6.666666666666667,1.0,1.0,4.0,1.0,2010,10,0.3450292397660818,1.554932735426009,86.6875,0.0476190476190476,0.8571428571428571,0.0
16.0,3038.67,17.46362068965517,37.99666362132868,-295.0,295.0,2822,16.2183908045977,-36,216,359,2,13,0.0,1.9364161849710984,140,8.75,2,0.0114942528735632,174,16,10.875,2.0,2.0,5.0,3.0,2010,8,0.3380634390651085,8.885,178.74529411764706,0.0114285714285714,0.8,1.0
1.0,-29.950000000000045,-29.95,0.0,-29.95,-29.95,-1,-1.0,-1,-1,269,1,14,0.0,1.171641791044776,1,1.0,1,1.0,1,1,1.0,0.0,5.0,5.0,0.0,2010,4,0.3325704984080366,-29.95,-14.975,0.5,0.5,0.0
1.0,318.6500000000001,4.618115942028986,7.162895051288378,0.29,44.55,213,3.0869565217391304,1,48,120,3,13,0.0,0.0,68,68.0,0,0.0,69,1,69.0,3.0,1.0,3.0,1.0,2010,8,0.3450292397660818,318.65000000000003,159.32500000000002,0.0,0.9714285714285714,1.0
2.0,496.3800000000001,35.45571428571428,19.2105038232436,-2.1,65.69999999999999,121,8.642857142857142,-1,12,131,0,10,0.0,0.1538461538461538,13,6.5,1,0.0714285714285714,14,2,7.0,2.0,3.0,3.0,1.0,2011,5,0.3450292397660818,165.46,165.46,0.0666666666666666,0.8666666666666667,0.0
1.0,358.55999999999995,358.56000000000006,0.0,358.56000000000006,358.56000000000006,144,144.0,144,144,147,4,12,0.0,1.171641791044776,1,1.0,0,0.0,1,1,1.0,5.0,3.0,2.0,1.0,2010,9,0.3380634390651085,358.56000000000006,179.28000000000003,0.0,0.5,0.0
4.0,1108.38,15.18328767123288,6.267067375219476,-7.5,33.0,683,9.356164383561644,-2,48,207,1,12,0.0,1.930555555555556,68,17.0,3,0.0410958904109589,73,4,18.25,2.0,2.0,5.0,2.0,2010,12,0.3380634390651085,7.860851063829788,221.676,0.0405405405405405,0.918918918918919,1.0
1.0,334.4000000000001,19.67058823529412,7.275538185065964,8.5,40.0,197,11.588235294117649,1,24,310,2,16,0.0,0.0,17,17.0,0,0.0,17,1,17.0,3.0,1.0,5.0,1.0,2010,12,0.3325970436525529,334.40000000000003,167.20000000000002,0.0,0.9444444444444444,0.0
11.0,6654.26,54.09967479674797,37.31532056774675,-67.5,175.2,3267,26.5609756097561,-10,288,273,2,9,0.0,1.778688524590164,75,6.818181818181818,5,0.040650406504065,123,11,11.181818181818182,0.0,5.0,3.0,3.0,2010,12,0.3380634390651085,30.24663636363637,554.5216666666666,0.0403225806451612,0.6048387096774194,1.0
1.0,1862.0,310.3333333333333,116.7590110726648,72.0,358.0,1100,183.3333333333333,100,200,79,2,15,0.0,0.0,6,6.0,0,0.0,6,1,6.0,5.0,1.0,4.0,2.0,2010,10,0.3018867924528302,1862.0,931.0,0.0,0.8571428571428571,0.0
6.0,8933.52,25.164845070422537,22.1643936262773,-102.0,244.8,6455,18.183098591549296,-120,120,325,2,9,0.0,0.8757062146892656,265,44.16666666666666,1,0.0028169014084507,355,6,59.16666666666666,4.0,5.0,0.0,3.0,2010,11,0.3450292397660818,28.45070063694268,1276.217142857143,0.0028089887640449,0.7443820224719101,1.0
1.0,668.1099999999999,3.4979581151832457,3.608782929162597,0.3,27.84,736,3.8534031413612566,1,96,36,4,12,0.0,0.0,141,141.0,0,0.0,191,1,191.0,1.0,3.0,5.0,2.0,2011,10,0.3450292397660818,668.1099999999999,334.05499999999995,0.0,0.734375,1.0
2.0,167.25,33.45,43.5710196116639,0.65,92.4,187,37.4,1,168,310,2,17,0.0,1.75,3,1.5,0,0.0,5,2,2.5,1.0,3.0,4.0,1.0,2010,12,0.3380634390651085,20.90625,55.75,0.0,0.5,0.0
2.0,384.52,6.7459649122807015,8.317515910854532,0.39,45.0,168,2.9473684210526314,1,25,261,1,12,0.0,4.589285714285714,55,27.5,0,0.0,57,2,28.5,1.0,5.0,3.0,1.0,2011,2,0.3380634390651085,1.4903875968992248,128.17333333333332,0.0,0.9482758620689656,1.0
1.0,142.5,17.8125,5.923326165014288,6.72,25.200000000000003,298,37.25,3,216,170,3,9,0.0,0.0,8,8.0,0,0.0,8,1,8.0,2.0,3.0,0.0,1.0,2011,7,0.3450292397660818,142.5,71.25,0.0,0.8888888888888888,0.0
1.0,549.8400000000001,17.1825,7.172142344268664,7.800000000000001,45.0,353,11.03125,1,36,80,2,9,0.0,0.0,32,32.0,0,0.0,32,1,32.0,1.0,5.0,5.0,2.0,2011,9,0.2712418300653594,549.84,274.92,0.0,0.9696969696969696,1.0
5.0,1307.8100000000002,118.8918181818182,70.17898215536925,-1.79,179.0,719,65.36363636363636,-1,100,297,3,11,0.2727272727272727,27.5,7,1.4,1,0.0909090909090909,11,5,2.2,2.0,5.0,1.0,2.0,2011,2,0.3271604938271605,4.704352517985612,217.96833333333336,0.0833333333333333,0.5833333333333334,0.0
4.0,1542.14,6.5069198312236285,5.340483319188329,0.19,29.95,923,3.8945147679324896,1,36,111,6,12,0.8438818565400844,0.4533898305084746,193,48.25,0,0.0,237,4,59.25,1.0,4.0,2.0,2.0,2011,9,0.3018867924528302,14.148073394495414,308.428,0.0,0.8109243697478992,1.0
1.0,116.01,3.6253125,2.497960438198822,0.78,10.2,147,4.59375,1,36,27,6,12,1.0,0.0,29,29.0,0,0.0,32,1,32.0,0.0,2.0,4.0,1.0,2010,12,0.3325692963061924,116.01,58.005,0.0,0.8787878787878788,1.0
1.0,190.8800000000001,7.6352,7.087515502628548,1.25,26.56,131,5.24,1,32,35,4,14,0.0,0.0,25,25.0,0,0.0,25,1,25.0,6.0,3.0,2.0,1.0,2011,7,0.3450292397660818,190.88,95.44,0.0,0.9615384615384616,1.0
1.0,87.5,14.583333333333334,2.807964862078347,10.2,18.6,36,6.0,3,12,367,1,14,0.0,0.0,6,6.0,0,0.0,6,1,6.0,4.0,1.0,2.0,0.0,2010,6,0.3450292397660818,87.5,43.75,0.0,0.8571428571428571,0.0
5.0,1019.39,13.591866666666668,11.901637258858187,-44.85,44.85,723,9.64,-6,24,290,6,9,0.32,2.689189189189189,55,10.4,11,0.1466666666666666,75,5,15.0,1.0,3.0,3.0,2.0,2010,8,0.3324871931413938,5.046485148514852,169.89833333333334,0.1447368421052631,0.6842105263157895,1.0
1.0,1033.34,25.833500000000004,38.97632217128753,9.36,237.6,800,20.0,4,144,74,0,13,0.0,0.0,39,39.0,0,0.0,40,1,40.0,2.0,1.0,5.0,2.0,2011,7,0.3018867924528302,1033.34,516.67,0.0,0.951219512195122,1.0
