Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
5.0,3.808383233532934,297.0,321,2,9,0.3413173652694611,1.783132530120482,123,24.6,0,0,0.0,64.0,0.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118.0,15.14251304696909,373.0,374,1,1,0.0397430750702529,0.1285140562248996,571,4.838983050847458,0,112,0.0449618627057406,47.4,1.0,3.0,3.0,2.0,26.141400780161415,0.0,0.0026737967914438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.444444444444445,0.0,37,2,11,0.0,0.0,18,18.0,0,0,0.0,23.0,2.0,2.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,3.0863309352517985,244.0,249,6,9,0.4364508393285372,0.5793269230769231,255,28.33333333333333,0,18,0.0431654676258992,25.0,2.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0081632653061224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.976923076923077,325.0,363,2,11,0.2846153846153846,2.5193798449612403,123,61.5,0,0,0.0,79.0,1.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0030674846625766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,17.75,0.0,61,6,10,1.0,0.0,8,8.0,0,0,0.0,31.0,0.0,3.0,0.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.78,286.0,331,3,1,0.0,5.816326530612245,47,11.75,0,0,0.0,67.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0034843205574912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,53.75,35.0,160,6,7,1.0,11.666666666666666,2,1.0,0,0,0.0,69.0,1.0,1.0,1.0,2.0,26.141400780161415,0.0,0.0277777777777777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,17.523809523809526,323.0,359,1,4,0.0,3.879518072289157,59,11.8,0,0,0.0,24.0,2.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0061728395061728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.487179487179487,229.0,325,4,6,0.0,6.0,39,13.0,0,0,0.0,35.0,2.0,5.0,2.0,1.0,26.55537360331571,0.0,0.008695652173913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,9.076923076923077,148.0,164,1,6,0.0,5.92,23,11.5,0,0,0.0,55.4,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0067114093959731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.76923076923077,0.0,219,3,5,0.0,0.0,11,5.5,0,0,0.0,32.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.972972972972974,314.0,369,6,10,1.0,8.722222222222221,37,18.5,0,0,0.0,72.0,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,14.539130434782608,265.0,309,3,10,0.0,2.324561403508772,105,26.25,0,5,0.0434782608695652,47.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,16.28488372093023,322.0,352,0,9,0.0,1.865497076023392,101,7.214285714285714,0,2,0.0116279069767441,49.2,2.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0061919504643962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,7.817073170731708,176.0,185,2,6,0.0,2.135802469135802,54,6.0,0,15,0.1829268292682926,42.8,4.0,3.0,1.0,1.0,26.555356518384336,0.0,0.0225988700564971,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,6.441176470588236,94.0,187,0,6,0.0,2.8484848484848486,28,14.0,0,0,0.0,37.0,7.0,4.0,1.0,1.0,22.78710862445427,0.0,0.0736842105263157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,13.126126126126126,283.0,288,4,7,0.1891891891891892,1.262443438914027,142,7.473684210526316,0,6,0.027027027027027,45.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0035211267605633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.1023622047244093,41.0,181,6,6,1.0,0.3253968253968254,106,53.0,0,0,0.0,35.0,0.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,4.178571428571429,196.0,372,3,12,0.0,1.4028776978417266,101,11.22222222222222,0,9,0.0642857142857142,72.0,1.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0050761421319796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,9.033333333333331,344.0,365,3,1,0.0,5.796610169491525,41,8.2,0,3,0.05,47.0,3.0,5.0,2.0,1.0,26.141400780161415,0.0,0.008695652173913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,3.534188034188034,357.0,368,0,11,0.0,1.5236051502145922,166,41.5,0,0,0.0,33.0,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0055865921787709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.96774193548387,4.0,78,3,9,0.0,0.1333333333333333,29,9.666666666666666,0,2,0.064516129032258,51.8,1.0,3.0,0.0,1.0,22.78710862445427,0.0,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,3.071428571428572,98.0,246,4,4,0.0,2.365853658536585,33,11.0,0,0,0.0,68.0,3.0,5.0,1.0,0.0,26.141400780161415,0.0,0.0303030303030303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,19.0,277.0,293,3,11,0.1052631578947368,15.27777777777778,14,2.333333333333333,0,1,0.0526315789473684,70.0,3.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0107913669064748,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.097560975609756,115.0,369,6,12,0.926829268292683,2.875,35,17.5,0,0,0.0,23.0,4.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,25.63043478260869,157.0,247,0,6,0.0,3.466666666666667,37,7.4,0,0,0.0,60.0,0.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,21.37209302325581,147.0,297,3,7,0.0,3.5,37,18.5,0,0,0.0,51.2,4.0,5.0,1.0,2.0,26.555355904394883,0.0,0.027027027027027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,4.558282208588957,365.0,371,6,6,0.2372188139059304,0.7397540983606558,327,20.4375,0,4,0.0081799591002045,45.0,2.0,5.0,3.0,0.0,26.141400780161415,0.0,0.0054644808743169,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.695652173913045,279.0,290,2,2,0.0,12.681818181818182,22,11.0,0,0,0.0,58.0,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,18.38961038961039,214.0,264,2,7,0.1948051948051948,2.789473684210526,57,11.4,0,0,0.0,76.0,2.0,4.0,2.0,2.0,24.12880740489791,0.0,0.0093023255813953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,13.818181818181818,0.0,73,1,9,0.0,0.0,11,11.0,0,0,0.0,56.6,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,4.230337078651686,158.0,189,6,6,0.3932584269662921,0.8813559322033898,121,17.285714285714285,0,0,0.0,52.199999999999996,4.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0251572327044025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,-1.0,0.0,372,4,12,0.0,1.147540983606557,1,1.0,0,1,1.0,60.0,2.0,4.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.8,0.0,226,3,4,0.0,0.0,10,10.0,0,0,0.0,70.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,26.11111111111111,312.0,373,2,12,0.0,39.0,8,2.6666666666666665,0,0,0.0,57.4,2.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0063897763578274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,21.366666666666667,196.0,312,1,4,0.0,6.758620689655173,22,7.333333333333333,0,0,0.0,18.0,2.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0101522842639593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.375,19.0,112,4,8,0.0,2.7142857142857144,8,4.0,0,0,0.0,47.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,0.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.273584905660377,198.0,206,1,5,0.0,1.8857142857142857,93,46.5,0,0,0.0,42.2,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0100502512562814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.625,0.0,261,3,3,0.0,0.0,8,8.0,0,0,0.0,37.0,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,280,4,3,0.0,0.0,6,6.0,0,0,0.0,34.0,0.0,1.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.5632183908045976,359.0,361,1,12,0.0,2.069364161849711,161,53.66666666666666,0,0,0.0,40.0,1.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0027777777777777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.75925925925926,74.0,106,3,8,0.0,1.3962264150943395,49,24.5,0,0,0.0,63.0,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0266666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,29.9375,4.0,79,3,9,0.0,0.2666666666666666,16,8.0,0,1,0.0625,45.2,2.0,4.0,0.0,2.0,26.141400780161415,0.0,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,5.85,76.0,109,0,11,0.0,0.539568345323741,125,41.66666666666666,0,0,0.0,31.0,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0129870129870129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.0,0.0,262,2,3,0.0,1.147540983606557,1,1.0,0,0,0.0,72.0,2.0,3.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,6.534883720930233,299.0,312,6,8,0.6976744186046512,1.7309941520467835,99,9.9,0,0,0.0,50.0,3.0,3.0,2.0,1.0,26.141400780161415,0.0,0.01,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.4390243902439024,0.0,22,3,11,0.0,0.0,37,37.0,0,0,0.0,56.6,1.0,1.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,22.05263157894737,51.0,116,3,10,0.0,1.351351351351351,35,11.666666666666666,0,1,0.0263157894736842,21.0,3.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0576923076923076,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,47.76470588235294,0.0,81,1,9,0.0,0.0,17,17.0,0,0,0.0,38.0,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,5.100429184549356,365.0,367,0,12,0.0,0.3049828178694158,403,14.925925925925926,0,24,0.0206008583690987,78.0,3.0,3.0,3.0,1.0,26.141400780161415,0.0,0.0081967213114754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,5.932907348242812,308.0,321,6,11,0.9201277955271564,0.971153846153846,200,16.666666666666668,0,3,0.0095846645367412,69.0,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,8.607142857142858,237.0,253,1,5,0.0,0.8387096774193549,155,17.22222222222222,0,4,0.0142857142857142,73.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0084033613445378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,100.0,0.0,253,4,4,0.0,1.147540983606557,1,1.0,0,0,0.0,56.6,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,14.089820359281438,309.0,360,1,12,0.0,1.855421686746988,143,35.75,0,0,0.0,73.0,2.0,5.0,2.0,1.0,26.55535514323839,0.0,0.0064516129032258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.918367346938776,43.0,98,6,10,0.6428571428571429,0.4432989690721649,89,44.5,0,0,0.0,57.6,5.0,5.0,1.0,0.0,26.141400780161415,0.0,0.1136363636363636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.0972222222222223,0.0,51,2,10,0.0,0.0,121,121.0,0,0,0.0,30.0,4.0,2.0,0.0,0.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.73076923076923,145.0,150,1,7,0.0,5.8,25,12.5,0,0,0.0,26.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0068493150684931,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,8.231155778894472,357.0,374,1,9,0.0,1.7828282828282829,137,13.7,0,4,0.0201005025125628,47.2,3.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0083798882681564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,16.11111111111111,121.0,213,1,5,0.0,7.117647058823529,11,5.5,0,0,0.0,33.0,2.0,5.0,1.0,2.0,25.10418435304137,0.0,0.0163934426229508,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,53.5626423690205,370.0,372,4,12,0.1617312072892938,0.7876712328767124,115,1.825396825396825,0,90,0.20501138952164,44.0,2.0,2.0,3.0,2.0,26.141400780161415,0.0,0.0053908355795148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.076923076923077,0.0,18,1,11,0.0,0.0,13,13.0,0,0,0.0,56.6,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.0,243.0,326,1,1,0.0,14.294117647058824,18,6.0,0,0,0.0,67.0,1.0,4.0,2.0,1.0,25.10418435304137,0.0,0.0040983606557377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,127.76470588235294,140.0,337,4,5,0.0,8.6875,17,5.666666666666667,0,0,0.0,22.0,3.0,5.0,1.0,2.0,26.141400780161415,0.0,0.0212765957446808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.5,0.0,10,2,11,0.0,0.0,10,10.0,0,0,0.0,25.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,3.516703786191537,364.0,370,6,12,0.9120267260579064,0.3946488294314381,448,21.33333333333333,0,0,0.0,58.0,1.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0027397260273972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.442748091603054,0.0,26,6,11,1.0,0.0,121,121.0,0,0,0.0,56.6,1.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.478260869565217,316.0,374,3,10,0.0,14.363636363636363,23,11.5,0,0,0.0,32.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0063091482649842,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,11.431226765799256,320.0,329,4,1,0.0,1.171641791044776,218,15.571428571428571,0,10,0.037174721189591,46.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0062305295950155,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.555555555555555,0.0,288,3,2,0.0,0.0,9,9.0,0,0,0.0,62.0,3.0,5.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,3.8945147679324896,108.0,111,6,8,0.8438818565400844,0.4533898305084746,193,48.25,0,0,0.0,35.6,1.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0091743119266055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.547619047619047,252.0,279,3,10,0.1904761904761904,6.121951219512195,37,7.4,0,0,0.0,26.0,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0039525691699604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.363636363636363,0.0,25,0,11,0.0,0.0,33,33.0,0,0,0.0,36.0,2.0,5.0,0.0,1.0,26.55543021167892,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,12.181818181818182,69.0,85,3,9,0.0,6.9,9,4.5,0,0,0.0,79.0,3.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0428571428571428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,7.703125,22.0,96,6,9,0.78125,0.3492063492063492,58,29.0,0,0,0.0,49.6,3.0,3.0,0.0,1.0,26.141400780161415,0.0,0.1304347826086956,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,8.147540983606557,85.0,228,3,7,0.3114754098360656,1.4166666666666667,50,10.0,0,1,0.0163934426229508,49.2,2.0,4.0,1.0,1.0,26.555356554427878,0.0,0.0232558139534883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,11.33898305084746,191.0,204,1,9,0.2542372881355932,3.2758620689655173,47,9.4,0,1,0.0169491525423728,68.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0052083333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.921787709497207,159.0,164,0,12,0.0,0.8932584269662921,149,74.5,0,0,0.0,64.0,0.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.423728813559322,306.0,366,0,12,0.0,5.258620689655173,52,17.333333333333332,0,0,0.0,50.0,1.0,3.0,2.0,0.0,26.141400780161415,0.0,0.003257328990228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.047619047619047,0.0,298,1,2,0.0,0.0,21,21.0,0,0,0.0,63.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,14.666666666666666,307.0,324,2,11,0.0,18.0,17,5.666666666666667,0,0,0.0,58.0,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0032467532467532,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.0,0.0,373,3,12,0.0,0.0,9,9.0,0,0,0.0,56.6,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,9.17883211678832,198.0,199,2,9,0.1131386861313868,0.6959706959706959,170,8.947368421052632,1,11,0.0401459854014598,19.0,2.0,4.0,2.0,1.0,26.141400780161415,0.0036363636363636,0.0100502512562814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
