Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
3.0,3.4742268041237114,272.0,276,1,12,0.0,2.833333333333333,78,26.0,0,0,0.0,70.0,2.0,4.0,2.0,0.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,49.77777777777778,18.0,82,6,9,0.7777777777777778,2.25,7,3.5,0,2,0.2222222222222222,59.0,2.0,1.0,0.0,2.0,26.141400780161415,0.0,0.1052631578947368,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.159663865546218,209.0,278,0,3,0.0,1.771186440677966,115,38.333333333333336,0,0,0.0,47.2,5.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0238095238095238,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.785714285714286,58.0,131,0,8,0.0,4.461538461538462,14,7.0,0,0,0.0,40.0,0.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,10.974074074074077,207.0,215,2,10,0.2333333333333333,0.7657992565055762,193,32.166666666666664,0,2,0.0074074074074074,23.0,4.0,3.0,2.0,1.0,22.78710862445427,0.0,0.0192307692307692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.75,26.0,259,2,4,0.0,1.368421052631579,18,9.0,0,0,0.0,63.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,0.037037037037037,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,6.842592592592593,42.0,52,2,11,0.0,0.1906976744186046,147,36.75,0,0,0.0,64.0,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0232558139534883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.793103448275862,0.0,369,0,12,0.0,0.0,49,49.0,0,0,0.0,56.6,1.0,3.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.227272727272728,223.0,373,3,12,0.0,10.61904761904762,19,9.5,0,0,0.0,24.0,1.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0044642857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,15.483870967741936,239.0,328,0,9,0.064516129032258,7.9,22,4.4,0,1,0.032258064516129,34.0,6.0,2.0,2.0,2.0,26.141400780161415,0.0,0.025,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,37.0,0.0,107,3,8,0.0,0.0,8,8.0,0,0,0.0,18.0,1.0,1.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,8.357142857142858,321.0,327,0,1,0.4523809523809524,7.829268292682927,42,21.0,0,0,0.0,68.0,5.0,2.0,2.0,1.0,25.10418435304137,0.0,0.015527950310559,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.104761904761904,166.0,168,3,6,0.0,1.5865384615384617,82,20.5,0,0,0.0,50.4,1.0,3.0,1.0,1.0,22.78710862445427,0.0,0.0059880239520958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,9.942857142857145,167.0,240,3,9,0.0,1.5865384615384617,94,13.428571428571429,0,7,0.0666666666666666,57.6,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0119047619047619,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.666666666666666,0.0,44,3,10,0.0,0.0,15,15.0,0,0,0.0,60.0,0.0,5.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.72093023255814,281.0,334,0,1,0.0,6.690476190476191,29,5.8,0,3,0.0697674418604651,36.0,0.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1.4941176470588236,0.0,12,6,11,1.0,0.0,75,75.0,0,0,0.0,56.6,2.0,4.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,30.026315789473685,372.0,374,0,10,0.0,9.91891891891892,27,2.076923076923077,0,7,0.1842105263157894,19.0,2.0,1.0,3.0,2.0,26.141400780161415,0.0,0.0053619302949061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.857142857142858,0.0,71,3,9,0.0,0.0,28,28.0,0,0,0.0,37.0,0.0,4.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,10.934306569343066,259.0,290,2,9,0.0802919708029197,1.897058823529412,124,17.714285714285715,0,0,0.0,30.8,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,25.72222222222222,17.0,22,0,12,0.0,0.9411764705882352,11,1.8333333333333333,0,2,0.1111111111111111,44.6,3.0,3.0,0.0,2.0,26.141400780161415,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.0,0.0,228,1,4,0.0,0.0,11,11.0,0,0,0.0,70.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.333333333333334,241.0,362,0,12,0.0,30.125,8,4.0,0,0,0.0,72.0,4.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0165289256198347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.830769230769231,121.0,256,1,3,0.0,1.890625,63,31.5,0,0,0.0,21.0,1.0,1.0,1.0,0.0,26.141400780161415,0.0,0.0081967213114754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,17.102564102564102,364.0,368,3,11,0.0576923076923076,2.3096774193548386,70,4.666666666666667,0,0,0.0,58.0,4.0,5.0,2.0,2.0,26.141400780161415,0.0,0.010958904109589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.266666666666667,98.0,135,3,7,0.0,2.2045454545454546,28,4.666666666666667,0,4,0.0888888888888888,77.0,4.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0404040404040404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,3.892857142857143,99.0,155,3,7,0.0,3.6666666666666665,27,9.0,0,0,0.0,27.0,3.0,4.0,1.0,0.0,26.141400780161415,0.0,0.03,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,35.4,29.0,367,2,12,0.0,3.2222222222222223,10,5.0,0,0,0.0,77.0,0.0,4.0,0.0,2.0,26.55537360331571,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,8.715789473684211,291.0,333,3,2,0.0210526315789473,3.074468085106383,65,8.125,0,1,0.0105263157894736,57.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0034246575342465,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,11.233009708737864,229.0,373,1,4,0.0,2.215686274509804,83,7.545454545454546,0,6,0.058252427184466,44.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0043478260869565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.444444444444445,0.0,59,1,10,0.0,0.0,9,9.0,0,0,0.0,37.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.166666666666667,0.0,266,4,3,0.0,0.0,6,6.0,0,0,0.0,65.0,2.0,3.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,288.0,0.0,99,3,9,0.0,1.147540983606557,1,1.0,0,0,0.0,80.0,2.0,3.0,0.0,2.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.333333333333334,70.0,121,3,10,0.0,14.0,6,3.0,0,0,0.0,51.0,3.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0422535211267605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.1707317073170733,329.0,370,6,1,1.0,4.049382716049383,63,15.75,0,0,0.0,66.0,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.006060606060606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,10.838709677419354,3.0,78,4,9,0.0,0.1,29,14.5,0,2,0.064516129032258,56.6,1.0,4.0,0.0,1.0,26.141400780161415,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.86111111111111,0.0,54,0,10,0.0,0.0,36,36.0,0,0,0.0,36.0,2.0,4.0,0.0,1.0,25.10418435304137,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.48,37.0,71,3,9,0.04,1.5416666666666667,24,12.0,0,0,0.0,38.0,1.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0263157894736842,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,9.09375,357.0,366,2,11,0.0,3.7157894736842105,76,8.444444444444445,0,1,0.0104166666666666,37.0,4.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0111731843575419,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.625,0.0,243,0,4,0.0,0.0,8,8.0,0,0,0.0,19.0,0.0,5.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.454545454545457,0.0,64,3,10,0.0,0.0,11,11.0,0,0,0.0,20.0,1.0,5.0,0.0,2.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,7.738805970149253,355.0,358,3,11,0.0,2.661654135338346,90,15.0,0,1,0.0074626865671641,19.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0028089887640449,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,-7.523809523809524,0.0,366,2,12,0.0,0.0,21,21.0,0,21,1.0,30.0,2.0,2.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,3.8731884057971016,286.0,312,0,11,0.3514492753623188,1.0327272727272727,199,18.09090909090909,0,0,0.0,57.400000000000006,1.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0034843205574912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.9879518072289155,0.0,11,0,11,0.0,0.0,71,71.0,0,0,0.0,52.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.333333333333334,0.0,212,2,5,0.0,0.0,18,18.0,0,0,0.0,56.6,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,21.375,54.0,268,2,3,0.0,7.714285714285714,8,4.0,0,0,0.0,62.8,1.0,3.0,1.0,2.0,26.141400780161415,0.0,0.0181818181818181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,14.947368421052632,54.0,71,3,9,0.0,3.0,12,6.0,0,0,0.0,68.0,3.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0545454545454545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,10.348837209302326,60.0,65,3,10,0.2558139534883721,1.4047619047619049,34,8.5,0,2,0.0465116279069767,40.0,0.0,3.0,1.0,1.0,25.10418435304137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,11.896428571428572,70.0,114,2,8,0.0,0.2508960573476702,257,51.4,0,13,0.0464285714285714,41.4,2.0,4.0,1.0,1.0,26.141400780161415,0.0,0.028169014084507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12540.0,0.0,14,4,11,0.0,1.147540983606557,1,1.0,1,0,0.0,38.0,1.0,3.0,0.0,2.0,26.141400780161415,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,48.0,0.0,7,4,12,0.0,1.147540983606557,1,1.0,0,0,0.0,56.6,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,489.0,0.0,87,1,9,0.0,0.0,16,16.0,0,0,0.0,56.6,1.0,5.0,0.0,2.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.96551724137931,83.0,148,3,10,0.0,1.456140350877193,57,19.0,0,0,0.0,41.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0119047619047619,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.6,0.0,30,3,11,0.0,0.0,10,10.0,0,0,0.0,58.0,2.0,3.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,8.788461538461538,216.0,242,1,5,0.2115384615384615,4.196078431372549,37,4.625,0,1,0.0192307692307692,51.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0092165898617511,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,11.009345794392525,104.0,106,4,10,0.0,0.9528301886792452,83,8.3,0,7,0.0654205607476635,54.6,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.142857142857142,0.0,11,1,11,0.0,0.0,14,14.0,0,0,0.0,40.0,3.0,5.0,0.0,2.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.021052631578948,299.0,310,0,11,0.0,3.148936170212766,85,14.166666666666666,0,2,0.0210526315789473,46.6,4.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0133333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,9.181481481481482,255.0,281,3,6,0.0,0.9182156133828996,118,6.555555555555555,0,11,0.0407407407407407,46.2,3.0,5.0,2.0,1.0,26.141400780161415,0.0,0.01171875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,3.3255813953488373,266.0,297,3,3,0.1162790697674418,3.117647058823529,78,11.142857142857142,0,5,0.0581395348837209,29.0,4.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0149812734082397,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,34.666666666666664,301.0,352,3,12,0.2222222222222222,37.625,3,0.75,0,0,0.0,58.0,3.0,1.0,2.0,2.0,26.141400780161415,0.0,0.009933774834437,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,200.0,23.0,116,1,8,0.0,4.6,4,2.0,0,0,0.0,35.0,0.0,5.0,0.0,2.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,7.009708737864078,357.0,360,3,8,0.0,3.480392156862745,86,17.2,0,5,0.0485436893203883,30.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0055865921787709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,2.1842105263157894,177.0,199,4,11,0.0,1.1721854304635762,127,42.333333333333336,0,0,0.0,51.4,4.0,3.0,1.0,0.0,26.141400780161415,0.0,0.0224719101123595,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,6.76595744680851,125.0,213,1,9,0.0,2.717391304347826,46,23.0,0,0,0.0,42.0,0.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.243243243243243,0.0,35,4,11,0.0,0.0,35,35.0,0,0,0.0,64.0,1.0,1.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.0,0.0,210,4,5,0.0,0.0,28,28.0,0,0,0.0,56.6,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.448979591836734,164.0,218,0,8,0.0,3.3541666666666665,45,7.5,0,2,0.0408163265306122,51.8,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.006060606060606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,11.48108108108108,348.0,373,3,8,0.1027027027027027,1.8695652173913044,137,8.5625,0,2,0.0108108108108108,71.6,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0028653295128939,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,28.666666666666668,0.0,357,4,12,0.0,0.0,9,9.0,0,0,0.0,27.0,2.0,4.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,11.74468085106383,82.0,108,2,8,0.0,1.7826086956521738,39,13.0,0,0,0.0,19.0,3.0,2.0,1.0,1.0,25.10418435304137,0.0,0.036144578313253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,6.043383947939263,342.0,362,6,12,0.3752711496746204,0.7282608695652174,233,10.590909090909092,0,8,0.0173535791757049,75.0,3.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0087463556851311,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,18.57894736842105,169.0,277,3,7,0.0,2.2133333333333334,67,7.444444444444445,0,3,0.0394736842105263,52.0,2.0,4.0,1.0,2.0,26.141400780161415,0.0,0.0117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,22.761904761904763,7.0,59,2,10,0.0,0.35,21,10.5,0,0,0.0,34.0,2.0,4.0,0.0,2.0,26.141400780161415,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,9.935754189944134,224.0,257,2,8,0.0,0.6162464985994398,211,14.066666666666666,0,8,0.0223463687150838,55.4,1.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0044444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.919354838709678,0.0,68,0,10,0.0,0.0,62,62.0,0,0,0.0,24.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,17.24537037037037,358.0,368,0,12,0.0324074074074074,1.6372093023255814,102,6.8,0,14,0.0648148148148148,63.0,3.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0083565459610027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,3.696969696969697,119.0,359,2,12,0.0,1.8307692307692307,62,31.0,0,0,0.0,39.8,4.0,2.0,1.0,0.0,26.141400780161415,0.0,0.0333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.8125,0.0,51,3,10,0.0,0.0,16,16.0,0,0,0.0,56.6,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.407894736842105,0.0,33,0,11,0.0,0.0,68,68.0,0,0,0.0,32.0,1.0,5.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,41.5,209.0,233,2,4,0.0,69.66666666666667,3,1.5,0,0,0.0,52.0,7.0,1.0,2.0,2.0,26.141400780161415,0.0,0.0333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,13.25,13.0,199,2,5,0.0,0.5652173913043478,23,11.5,0,1,0.0416666666666666,22.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,0.1428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,11.932960893854748,74.0,75,6,11,0.7039106145251397,0.398876404494382,91,13.0,0,0,0.0,63.4,1.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0133333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
